code,trade_date,ts_code,name,vol,ratio,exchange
1910,20260327,01910.HK,新秀麗,39482400,2.68,HK
1911,20260327,01911.HK,華興資本控股,29122700,5.07,HK
1916,20260327,01916.HK,江西銀行,10565500,0.78,HK
1918,20260327,01918.HK,融創中國,5472776003,0.0,HK
1919,20260327,01919.HK,中遠海控,884550781,32.08,HK
1921,20260327,01921.HK,達力普控股,25248000,1.67,HK
1928,20260327,01928.HK,金沙中國有限公司,105494343,1.3,HK
1929,20260327,01929.HK,周大福,87667534,0.87,HK
1942,20260327,01942.HK,馬可數字科技,505452000,36.82,HK
1951,20260327,01951.HK,錦欣生殖,1498410840,54.32,HK
1952,20260327,01952.HK,雲頂新耀,200251909,56.63,HK
1958,20260327,01958.HK,北京汽車,707925500,28.07,HK
1963,20260327,01963.HK,重慶銀行,132150012,8.36,HK
1966,20260327,01966.HK,中駿集團控股,250886979,5.93,HK
1969,20260327,01969.HK,中國春來,38334000,3.19,HK
1970,20260327,01970.HK,"IMAX CHINA HOLDING, INC.",658800,0.18,HK
1972,20260327,01972.HK,太古地產,118678138,2.05,HK
1980,20260327,01980.HK,天鴿互動,13140000,1.18,HK
1981,20260327,01981.HK,華夏控股,8304100,0.5,HK
1988,20260327,01988.HK,民生銀行,2423462445,29.12,HK
1989,20260327,01989.HK,廣合科技,4280400,9.29,HK
1995,20260327,01995.HK,永升服務,77324000,4.48,HK
1996,20260327,01996.HK,弘陽地產,223461000,6.68,HK
1997,20260327,01997.HK,九龍倉置業,33032218,1.08,HK
1999,20260327,01999.HK,敏華控股,609784441,15.71,HK
2001,20260327,02001.HK,新高教集團,80308261,4.07,HK
2003,20260327,02003.HK,維信金科,4600,0.0,HK
2005,20260327,02005.HK,石四藥集團,568058000,19.24,HK
2007,20260327,02007.HK,碧桂園,7402100942,17.36,HK
2008,20260327,02008.HK,鳳凰衛視,11551100,2.31,HK
2009,20260327,02009.HK,金隅集團,901943000,38.56,HK
2013,20260327,02013.HK,微盟集團,1090320000,26.37,HK
2015,20260327,02015.HK,理想汽車-W,518954221,23.98,HK
2016,20260327,02016.HK,浙商銀行,1769248828,29.88,HK
2018,20260327,02018.HK,瑞聲科技,117734743,9.81,HK
2020,20260327,02020.HK,安踏體育,237821438,8.49,HK
2038,20260327,02038.HK,富智康集團,55190620,6.99,HK
2039,20260327,02039.HK,中集集團,426238053,13.78,HK
2048,20260327,02048.HK,易居企業控股,199184100,11.38,HK
2050,20260327,02050.HK,三花智控,172399900,36.17,HK
2051,20260327,02051.HK,VALA,11678500,0.71,HK
2057,20260327,02057.HK,中通快遞-Ｗ,93175711,12.09,HK
2068,20260327,02068.HK,中鋁國際,75939000,19.0,HK
2096,20260327,02096.HK,先聲藥業,344148741,13.25,HK
2097,20260327,02097.HK,蜜雪集團,9800726,6.48,HK
2098,20260327,02098.HK,卓爾智聯,12270000,0.09,HK
2099,20260327,02099.HK,中國黃金國際,91833237,23.16,HK
2105,20260327,02105.HK,來凱醫藥-B,33311051,7.45,HK
2111,20260327,02111.HK,超盈國際控股,468000,0.04,HK
2121,20260327,02121.HK,創新奇智,65186400,11.56,HK
2126,20260327,02126.HK,藥明巨諾-B,35481000,8.51,HK
2128,20260327,02128.HK,中國聯塑,284906266,9.18,HK
2136,20260327,02136.HK,利福中國,66000,0.0,HK
2137,20260327,02137.HK,騰盛博藥-B,144711000,19.7,HK
2138,20260327,02138.HK,醫思健康,18828000,1.58,HK
2142,20260327,02142.HK,和鉑醫藥-B,20917000,2.33,HK
2145,20260327,02145.HK,上美股份,49149557,23.81,HK
2150,20260327,02150.HK,奈雪的茶,142060500,8.31,HK
2155,20260327,02155.HK,森松國際,198486945,15.92,HK
2156,20260327,02156.HK,建發物業,2888526,0.2,HK
2157,20260327,02157.HK,樂普生物-B,493003345,27.31,HK
2158,20260327,02158.HK,醫渡科技,252102248,23.49,HK
2160,20260327,02160.HK,微創心通-B-新,20864200,1.63,HK
2162,20260327,02162.HK,康諾亞-B,107276212,35.9,HK
2169,20260327,02169.HK,滄港鐵路,1635796000,40.88,HK
2171,20260327,02171.HK,科濟藥業-B,126778438,21.92,HK
2172,20260327,02172.HK,微創腦科學,96641692,16.51,HK
2186,20260327,02186.HK,綠葉製藥,1308947251,32.76,HK
2192,20260327,02192.HK,醫脈通,82833595,11.2,HK
2196,20260327,02196.HK,復星醫藥,320360964,58.03,HK
2197,20260327,02197.HK,三葉草生物-B,92759500,7.14,HK
2199,20260327,02199.HK,維珍妮,1024000,0.08,HK
2202,20260327,02202.HK,萬科企業,1330819531,60.3,HK
2208,20260327,02208.HK,金風科技,329145742,42.53,HK
2218,20260327,02218.HK,安德利果汁,15742020,24.72,HK
2228,20260327,02228.HK,晶泰控股,1925368585,44.73,HK
2232,20260327,02232.HK,晶苑國際,114644636,4.01,HK
2233,20260327,02233.HK,西部水泥,2079960000,38.07,HK
2238,20260327,02238.HK,廣汽集團,1773907196,63.04,HK
2246,20260327,02246.HK,快狗打車,779780,1.18,HK
2252,20260327,02252.HK,微創機器人-B,117778442,11.49,HK
2255,20260327,02255.HK,海昌海洋公園,1557925000,11.78,HK
2257,20260327,02257.HK,聖諾醫藥-B,2966150,2.69,HK
2259,20260327,02259.HK,紫金黃金國際,49886614,1.86,HK
2268,20260327,02268.HK,藥明合聯,148914320,11.83,HK
2269,20260327,02269.HK,藥明生物,1063118116,25.69,HK
2273,20260327,02273.HK,固生堂,98569807,42.05,HK
2276,20260327,02276.HK,康耐特光學,18725833,3.68,HK
2279,20260327,02279.HK,雍禾醫療,15352500,2.91,HK
2280,20260327,02280.HK,慧聰集團,61085000,4.66,HK
2282,20260327,02282.HK,美高梅中國,81574708,2.14,HK
2285,20260327,02285.HK,泉峰控股,46756688,9.14,HK
2291,20260327,02291.HK,心泰醫療,11745000,3.37,HK
2298,20260327,02298.HK,都市麗人,3644000,0.15,HK
2313,20260327,02313.HK,申洲國際,105860151,7.03,HK
2314,20260327,02314.HK,理文造紙,275690286,6.41,HK
2315,20260327,02315.HK,百奧賽圖-B,29991708,27.07,HK
2318,20260327,02318.HK,中國平安,1032589052,13.85,HK
2319,20260327,02319.HK,蒙牛乳業,687225144,17.71,HK
2326,20260327,02326.HK,新源萬恆控股,53210000,0.24,HK
2328,20260327,02328.HK,中國財險,1609881935,23.33,HK
2329,20260327,02329.HK,國瑞健康,132807000,2.98,HK
2331,20260327,02331.HK,李寧,535256827,20.7,HK
2333,20260327,02333.HK,長城汽車,933155177,40.24,HK
2338,20260327,02338.HK,濰柴動力,254072412,13.07,HK
2342,20260327,02342.HK,京信通信,1722000,0.05,HK
2343,20260327,02343.HK,太平洋航運,578771242,11.19,HK
2356,20260327,02356.HK,大新銀行集團,5445200,0.37,HK
2357,20260327,02357.HK,中航科工,1141149636,18.36,HK
2359,20260327,02359.HK,藥明康德,74839199,14.65,HK
2362,20260327,02362.HK,金川國際,1472267000,11.2,HK
2363,20260327,02363.HK,通達宏泰,32925,0.01,HK
2367,20260327,02367.HK,巨子生物,243543465,22.73,HK
2369,20260327,02369.HK,酷派集團,460950,0.13,HK
2378,20260327,02378.HK,保誠,4561287,0.17,HK
2380,20260327,02380.HK,中國電力,2557547624,20.66,HK
2382,20260327,02382.HK,舜宇光學科技,182193624,16.63,HK
2386,20260327,02386.HK,中石化煉化工程,407503968,24.73,HK
2388,20260327,02388.HK,中銀香港,359210762,3.39,HK
2400,20260327,02400.HK,心動公司,135351482,27.36,HK
2402,20260327,02402.HK,億華通,14144160,31.6,HK
2407,20260327,02407.HK,高視醫療,5507900,3.71,HK
2410,20260327,02410.HK,同源康醫藥-B,104491500,27.49,HK
2411,20260327,02411.HK,百果園集團,114603500,5.72,HK
2415,20260327,02415.HK,梅斯健康,5621000,0.92,HK
2416,20260327,02416.HK,易點雲,23177000,4.33,HK
2419,20260327,02419.HK,德康農牧,44768599,28.39,HK
2423,20260327,02423.HK,貝殼-W,596735979,16.89,HK
2429,20260327,02429.HK,友寶在線,174751500,18.46,HK
2431,20260327,02431.HK,佑駕創新,41074200,12.39,HK
2432,20260327,02432.HK,越疆,58315800,14.8,HK
2443,20260327,02443.HK,汽車街,116239600,13.95,HK
2453,20260327,02453.HK,美中嘉和,82331400,26.23,HK
2460,20260327,02460.HK,華潤飲料,192266650,8.01,HK
2465,20260327,02465.HK,龍蟠科技,66728000,55.6,HK
2469,20260327,02469.HK,粉筆,478775500,21.38,HK
2473,20260327,02473.HK,喜相逢集團,915570000,59.18,HK
2477,20260327,02477.HK,經緯天地,9288800,0.92,HK
2487,20260327,02487.HK,科笛-Ｂ,7967200,2.17,HK
2498,20260327,02498.HK,速騰聚創,191698393,39.56,HK
2500,20260327,02500.HK,啟明醫療-B,50833600,11.52,HK
2506,20260327,02506.HK,訊飛醫療科技,5297518,6.84,HK
2507,20260327,02507.HK,西銳,31399109,8.57,HK
2510,20260327,02510.HK,德翔海運,63478813,3.8,HK
2511,20260327,02511.HK,君聖泰醫藥-B,24445000,4.27,HK
2517,20260327,02517.HK,鍋圈,394926689,14.37,HK
2522,20260327,02522.HK,一脈陽光,132485500,45.03,HK
2533,20260327,02533.HK,黑芝麻智能,251022100,36.99,HK
2550,20260327,02550.HK,宜搜科技,103966000,22.99,HK
2555,20260327,02555.HK,茶百道,53765800,3.63,HK
2556,20260327,02556.HK,邁富時,51497600,20.09,HK
2562,20260327,02562.HK,獅騰控股,231380500,50.48,HK
2565,20260327,02565.HK,派格生物醫藥-B,188500,0.06,HK
2570,20260327,02570.HK,重塑能源,11305100,18.18,HK
2575,20260327,02575.HK,軒竹生物-B,2347000,1.45,HK
2577,20260327,02577.HK,英諾賽科,78636791,14.96,HK
2579,20260327,02579.HK,中偉新材,21519369,20.64,HK
2580,20260327,02580.HK,奧克斯電氣,57852000,3.63,HK
2582,20260327,02582.HK,國富氫能,28280800,27.86,HK
2583,20260327,02583.HK,西普尼,250500,0.42,HK
2586,20260327,02586.HK,多點數智,70150000,7.47,HK
2587,20260327,02587.HK,健康之路,202797500,23.1,HK
2588,20260327,02588.HK,中銀航空租賃,32966891,4.74,HK
2589,20260327,02589.HK,滬上阿姨,905970,1.52,HK
2590,20260327,02590.HK,極智嘉-W,17413200,1.69,HK
2591,20260327,02591.HK,銀諾醫藥-B,2608200,0.61,HK
2595,20260327,02595.HK,勁方醫藥-B,8719600,2.57,HK
2600,20260327,02600.HK,中國鋁業,1220151760,30.93,HK
2601,20260327,02601.HK,中國太保,1174736004,42.32,HK
2602,20260327,02602.HK,萬物雲,124808730,10.67,HK
2603,20260327,02603.HK,吉宏股份,35050000,51.61,HK
2607,20260327,02607.HK,上海醫藥,315019510,34.27,HK
2609,20260327,02609.HK,佰澤醫療,82863600,6.27,HK
2610,20260327,02610.HK,南山鋁業國際,23504218,3.77,HK
2611,20260327,02611.HK,國泰海通,1438446458,41.02,HK
2616,20260327,02616.HK,基石藥業-B,83928000,5.68,HK
2617,20260327,02617.HK,藥捷安康-B,11504500,3.78,HK
2618,20260327,02618.HK,京東物流,255298929,3.82,HK
2627,20260327,02627.HK,中慧生物-B,1531800,0.51,HK
2628,20260327,02628.HK,中國人壽,2076474765,27.89,HK
2629,20260327,02629.HK,MIRXES HOLDING COMPANY LIMITED,37712500,12.63,HK
2631,20260327,02631.HK,天岳先進,16588300,30.2,HK
2637,20260327,02637.HK,海西新藥,488600,0.61,HK
2643,20260327,02643.HK,曹操出行,36430079,6.26,HK
2648,20260327,02648.HK,安井食品,19109734,47.77,HK
2652,20260327,02652.HK,長風藥業,2666000,0.87,HK
2655,20260327,02655.HK,果下科技,1114400,0.27,HK
2656,20260327,02656.HK,健康160,2356250,0.69,HK
2659,20260327,02659.HK,寶濟藥業-B,913300,0.58,HK
2661,20260327,02661.HK,輕鬆健康,167400,0.07,HK
2665,20260327,02665.HK,圖達通,5243500,0.4,HK
2666,20260327,02666.HK,環球醫療,471510000,23.4,HK
2669,20260327,02669.HK,中海物業,732922834,22.3,HK
2676,20260327,02676.HK,納芯微,3742677,18.62,HK
2678,20260327,02678.HK,天虹國際集團,25233000,2.74,HK
2685,20260327,02685.HK,量化派,2011000,0.38,HK
2687,20260327,02687.HK,卓越睿新,4300,0.0,HK
2688,20260327,02688.HK,新奧能源,193887443,17.12,HK
2689,20260327,02689.HK,玖龍紙業,510321727,10.87,HK
2691,20260327,02691.HK,南華期貨股份,27313000,25.36,HK
2692,20260327,02692.HK,兆威機電,2264800,8.46,HK
2698,20260327,02698.HK,樂舒適,18568400,2.98,HK
2701,20260327,02701.HK,國民技術,16559400,17.42,HK
2714,20260327,02714.HK,牧原股份,14942800,4.81,HK
2727,20260327,02727.HK,上海電氣,1256243000,42.95,HK
2768,20260327,02768.HK,國恩科技,4255000,14.18,HK
2772,20260327,02772.HK,中梁控股,122110000,0.0,HK
2777,20260327,02777.HK,富力地產,328398800,8.75,HK
2788,20260327,02788.HK,創新實業,53872595,2.58,HK
2798,20260327,02798.HK,久泰邦達能源,190735000,11.92,HK
2799,20260327,02799.HK,中信金融資產,4461444000,12.61,HK
2800,20260327,02800.HK,盈富基金,537200441,9.79,HK
2801,20260327,02801.HK,安碩中國,233200,0.02,HK
2825,20260327,02825.HK,標智香港100,400,0.0,HK
2828,20260327,02828.HK,恆生中國企業,40934700,10.52,HK
2837,20260327,02837.HK,GX恆生科技,50718400,16.99,HK
2858,20260327,02858.HK,易鑫集團,1144698113,16.85,HK
2865,20260327,02865.HK,鈞達股份,52163590,63.51,HK
2866,20260327,02866.HK,中遠海發,989690306,28.71,HK
2869,20260327,02869.HK,綠城服務,386792772,12.26,HK
2877,20260327,02877.HK,神威藥業,69853102,8.44,HK
2880,20260327,02880.HK,遼港股份,967863488,18.75,HK
2882,20260327,02882.HK,金至尊集團,30219,0.0,HK
2883,20260327,02883.HK,中海油田服務,518512620,28.62,HK
2888,20260327,02888.HK,渣打集團,40245612,1.79,HK
2889,20260327,02889.HK,博泰車聯,1317620,1.85,HK
2899,20260327,02899.HK,紫金礦業,1376069611,22.97,HK
3032,20260327,03032.HK,恆生科技ETF,271477600,19.1,HK
3033,20260327,03033.HK,南方恆生科技,12365184600,67.19,HK
3037,20260327,03037.HK,南方恆指ETF,113700,0.43,HK
3039,20260327,03039.HK,易方達恆指ESG,157600,0.08,HK
3040,20260327,03040.HK,GX中國,300,0.0,HK
3067,20260327,03067.HK,安碩恆生科技,11134100,0.75,HK
3069,20260327,03069.HK,華夏恆生生科,13756300,9.6,HK
3070,20260327,03070.HK,平安香港高息,1153300,5.06,HK
3088,20260327,03088.HK,華夏恆生科技,59237200,22.36,HK
3110,20260327,03110.HK,GX恆生股息,3553200,1.81,HK
3115,20260327,03115.HK,安碩恆生指數,30000,0.11,HK
3167,20260327,03167.HK,工銀南方中國,5750,0.05,HK
3174,20260327,03174.HK,南方恆生生科,1053400,0.43,HK
3200,20260327,03200.HK,大族數控,1175400,2.02,HK
3268,20260327,03268.HK,美格智能,8880400,22.05,HK
3288,20260327,03288.HK,海天味業,55673200,19.11,HK
3301,20260327,03301.HK,融信中國,110939000,6.58,HK
3306,20260327,03306.HK,江南布衣,47762254,8.95,HK
3309,20260327,03309.HK,希瑪醫療,71211000,5.77,HK
3311,20260327,03311.HK,中國建築國際,543980821,10.29,HK
3317,20260327,03317.HK,迅策,4321800,1.61,HK
3319,20260327,03319.HK,雅生活服務,335515250,23.62,HK
3320,20260327,03320.HK,華潤醫藥,597301619,9.49,HK
3323,20260327,03323.HK,中國建材,1045778111,28.13,HK
3328,20260327,03328.HK,交通銀行,2660884446,7.59,HK
3329,20260327,03329.HK,交銀國際,1873000,0.06,HK
3330,20260327,03330.HK,靈寶黃金,196767392,16.79,HK
3339,20260327,03339.HK,中國龍工,172902349,4.03,HK
3347,20260327,03347.HK,泰格醫藥,57083854,46.36,HK
3360,20260327,03360.HK,遠東宏信,623789919,0.0,HK
3368,20260327,03368.HK,百盛集團,5259000,0.19,HK
3369,20260327,03369.HK,秦港股份,365507000,44.03,HK
3377,20260327,03377.HK,遠洋集團,690977600,5.82,HK
3380,20260327,03380.HK,龍光集團,479311000,8.42,HK
3382,20260327,03382.HK,天津港發展,91328000,1.48,HK
3383,20260327,03383.HK,雅居樂集團,349954000,6.92,HK
3389,20260327,03389.HK,亨得利,44000,0.0,HK
3393,20260327,03393.HK,威勝控股,18843280,1.89,HK
3396,20260327,03396.HK,聯想控股,170488500,13.39,HK
3403,20260327,03403.HK,華夏恆ESG,720,0.0,HK
3423,20260327,03423.HK,招商恆生科技,3086520,5.59,HK
3432,20260327,03432.HK,南方港股通,2260,0.0,HK
3441,20260327,03441.HK,南方東西精選,34846000,41.47,HK
3442,20260327,03442.HK,南方港美科技,29518500,39.34,HK
3606,20260327,03606.HK,福耀玻璃,90798991,14.95,HK
3613,20260327,03613.HK,同仁堂國藥,157264100,18.78,HK
3618,20260327,03618.HK,重慶農村商業銀行,941611497,37.46,HK
3633,20260327,03633.HK,中裕能源,128061000,4.65,HK
3650,20260327,03650.HK,KEEP INC.,18837800,3.57,HK
3668,20260327,03668.HK,兗煤澳大利亞,89922909,6.8,HK
3669,20260327,03669.HK,永達汽車,123003000,6.62,HK
3677,20260327,03677.HK,正力新能,51264300,3.44,HK
3678,20260327,03678.HK,弘業期貨,166841000,66.81,HK
3690,20260327,03690.HK,美團-W,1363471094,22.07,HK
3692,20260327,03692.HK,翰森製藥,271745406,4.48,HK
3696,20260327,03696.HK,英矽智能,8772000,1.52,HK
3698,20260327,03698.HK,徽商銀行,151116800,4.33,HK
3709,20260327,03709.HK,贏家時尚,26978000,3.8,HK
3738,20260327,03738.HK,阜博集團,1219921418,47.02,HK
3750,20260327,03750.HK,寧德時代,5822988,3.72,HK
3759,20260327,03759.HK,康龍化成,175074945,48.63,HK
3788,20260327,03788.HK,罕王黃金,332000,0.01,HK
3800,20260327,03800.HK,協鑫科技,10654445224,32.07,HK
3808,20260327,03808.HK,中國重汽,231249674,8.36,HK
3813,20260327,03813.HK,寶勝國際,14380000,0.27,HK
3818,20260327,03818.HK,中國動向,209971000,3.56,HK
3836,20260327,03836.HK,和諧汽車,126372500,8.29,HK
3858,20260327,03858.HK,佳鑫國際資源,30759584,6.74,HK
3866,20260327,03866.HK,青島銀行,483972686,21.11,HK
3868,20260327,03868.HK,信義能源,1029898782,12.08,HK
3877,20260327,03877.HK,中國船舶租賃,1201913333,19.37,HK
3883,20260327,03883.HK,中國奧園,163418000,3.55,HK
3886,20260327,03886.HK,康健國際醫療,26964000,0.39,HK
3888,20260327,03888.HK,金山軟件,374345339,26.72,HK
3896,20260327,03896.HK,金山雲,1548965514,34.17,HK
3898,20260327,03898.HK,時代電氣,99614307,20.36,HK
3899,20260327,03899.HK,中集安瑞科,256052481,12.12,HK
3900,20260327,03900.HK,綠城中國,785952043,30.94,HK
3908,20260327,03908.HK,中金公司,572966300,30.09,HK
3913,20260327,03913.HK,合景悠活,116311290,5.73,HK
3918,20260327,03918.HK,金界控股,142628039,3.22,HK
3931,20260327,03931.HK,中創新航,131719300,17.28,HK
3933,20260327,03933.HK,聯邦制藥,597602426,30.28,HK
3939,20260327,03939.HK,萬國黃金集團,552261345,12.47,HK
3958,20260327,03958.HK,東方證券,557623698,54.28,HK
3968,20260327,03968.HK,招商銀行,1417086195,30.85,HK
3969,20260327,03969.HK,中國通號,993098000,50.44,HK
3986,20260327,03986.HK,兆易創新,4791600,14.4,HK
3988,20260327,03988.HK,中國銀行,27102634818,32.4,HK
3990,20260327,03990.HK,美的置業,110337420,7.68,HK
3993,20260327,03993.HK,洛陽鉬業,871336939,22.15,HK
3996,20260327,03996.HK,中國能源建設,2118588000,22.87,HK
3998,20260327,03998.HK,波司登,1298115316,11.1,HK
6030,20260327,06030.HK,中信証券,990779699,37.8,HK
6031,20260327,06031.HK,三一重工,13790021,1.91,HK
6049,20260327,06049.HK,保利物業,62247363,17.92,HK
6055,20260327,06055.HK,中煙香港,87718688,12.67,HK
6060,20260327,06060.HK,眾安在線,407434108,24.91,HK
6066,20260327,06066.HK,中信建投証券,532076591,42.18,HK
6068,20260327,06068.HK,光正教育,81828000,3.75,HK
6069,20260327,06069.HK,盛業,148273500,13.9,HK
6078,20260327,06078.HK,海吉亞醫療,209017102,33.78,HK
6086,20260327,06086.HK,方舟健客,76973500,5.55,HK
6088,20260327,06088.HK,FIT HON TENG LIMITED,564180968,7.71,HK
6090,20260327,06090.HK,不同集團,1200300,1.31,HK
6098,20260327,06098.HK,碧桂園服務,904742481,27.78,HK
6099,20260327,06099.HK,招商證券,335014120,26.28,HK
6100,20260327,06100.HK,同道獵聘,11353800,2.2,HK
6110,20260327,06110.HK,滔搏,458256668,7.38,HK
6127,20260327,06127.HK,昭衍新藥,68165290,57.27,HK
6158,20260327,06158.HK,正榮地產,653194000,14.95,HK
6160,20260327,06160.HK,百濟神州,140895483,9.13,HK
6166,20260327,06166.HK,劍橋科技,16364550,21.22,HK
6168,20260327,06168.HK,周六福,8810300,3.21,HK
6169,20260327,06169.HK,宇華教育,441884300,10.3,HK
6178,20260327,06178.HK,光大證券,195646400,27.77,HK
6181,20260327,06181.HK,老鋪黃金,19247869,13.4,HK
6185,20260327,06185.HK,康希諾生物,48033100,36.2,HK
6186,20260327,06186.HK,中國飛鶴,1435185145,15.81,HK
6196,20260327,06196.HK,鄭州銀行,1165379723,57.66,HK
6198,20260327,06198.HK,青島港,339653936,30.9,HK
6600,20260327,06600.HK,臥安機器人,2540800,1.12,HK
6601,20260327,06601.HK,朝雲集團,41723500,3.12,HK
6603,20260327,06603.HK,IFBH LIMITED,21471200,8.04,HK
6610,20260327,06610.HK,飛天雲動,12803750,9.84,HK
6613,20260327,06613.HK,藍思科技,62151538,20.6,HK
6616,20260327,06616.HK,環球新材國際,452129000,36.2,HK
6618,20260327,06618.HK,京東健康,264098684,8.21,HK
6639,20260327,06639.HK,瑞爾集團,46289500,8.2,HK
6651,20260327,06651.HK,五一視界,4705600,1.2,HK
6655,20260327,06655.HK,華新建材,144545074,19.67,HK
6660,20260327,06660.HK,艾美疫苗,47140400,9.27,HK
6666,20260327,06666.HK,恆大物業,1794822000,16.59,HK
6680,20260327,06680.HK,金力永磁,56736000,24.16,HK
6681,20260327,06681.HK,腦動極光-B,159799000,11.75,HK
6682,20260327,06682.HK,範式智能,172587300,53.79,HK
6683,20260327,06683.HK,巨星傳奇,197710500,20.77,HK
6687,20260327,06687.HK,聚水潭,10399000,2.37,HK
6690,20260327,06690.HK,海爾智家,508978968,17.83,HK
6693,20260327,06693.HK,赤峰黃金,98385731,41.59,HK
6698,20260327,06698.HK,星空華文,32919700,8.25,HK
6699,20260327,06699.HK,時代天使,29554014,17.3,HK
6806,20260327,06806.HK,申萬宏源,1006268000,40.18,HK
6808,20260327,06808.HK,高鑫零售,224826000,2.35,HK
6809,20260327,06809.HK,瀾起科技,2702900,3.56,HK
6818,20260327,06818.HK,中國光大銀行,2273818837,17.92,HK
6821,20260327,06821.HK,凱萊英,11986474,43.05,HK
6826,20260327,06826.HK,昊海生物科技,14206408,39.53,HK
6828,20260327,06828.HK,北京燃氣藍天,181664000,0.79,HK
6855,20260327,06855.HK,亞盛醫藥-B,174811568,46.81,HK
6862,20260327,06862.HK,海底撈,533504298,9.56,HK
6865,20260327,06865.HK,福萊特玻璃,169628112,38.39,HK
6869,20260327,06869.HK,長飛光纖光纜,234895411,55.71,HK
6878,20260327,06878.HK,鼎豐集團汽車,448032500,47.68,HK
6881,20260327,06881.HK,中國銀河,1694347676,45.89,HK
6886,20260327,06886.HK,"HUATAI SECURITIES CO., LTD.",991685900,57.67,HK
6887,20260327,06887.HK,東陽光藥,42305722,37.52,HK
6929,20260327,06929.HK,業聚醫療,1784000,0.21,HK
6936,20260327,06936.HK,順豐控股,109838062,45.75,HK
6955,20260327,06955.HK,博安生物,136628600,21.95,HK
6963,20260327,06963.HK,陽光保險,1021789276,29.37,HK
6968,20260327,06968.HK,港龍中國地產,325262000,20.05,HK
6969,20260327,06969.HK,思摩爾國際,707343476,0.0,HK
6978,20260327,06978.HK,永泰生物-B,18415600,2.98,HK
6979,20260327,06979.HK,珍酒李渡,295563038,8.72,HK
6988,20260327,06988.HK,樂享集團,484162200,20.4,HK
6989,20260327,06989.HK,卓越商企服務,21829000,1.77,HK
6990,20260327,06990.HK,科倫博泰生物-B,39614734,24.33,HK
6993,20260327,06993.HK,藍月亮集團,46244500,0.78,HK
6996,20260327,06996.HK,德琪醫藥-B,9609500,1.41,HK
6998,20260327,06998.HK,億騰嘉和,11965000,0.59,HK
7489,20260327,07489.HK,嵐圖汽車,367266313,41.47,HK
7618,20260327,07618.HK,京東工業,10363800,0.37,HK
8328,20260327,08328.HK,信義儲電,82750,0.01,HK
9606,20260327,09606.HK,映恩生物-B,29707245,0.0,HK
9611,20260327,09611.HK,龍旗科技,4901700,9.37,HK
9618,20260327,09618.HK,京東集團-SW,1719909,0.05,HK
9626,20260327,09626.HK,嗶哩嗶哩-Ｗ,109477926,26.0,HK
9633,20260327,09633.HK,農夫山泉,151066395,2.99,HK
9636,20260327,09636.HK,九方智投控股,79699024,17.0,HK
9658,20260327,09658.HK,特海國際,43151748,6.62,HK
9660,20260327,09660.HK,地平線機器人-W,2933722372,20.01,HK
9668,20260327,09668.HK,渤海銀行,301401500,4.85,HK
9669,20260327,09669.HK,北森控股,4429000,0.59,HK
9676,20260327,09676.HK,十月稻田,69157200,6.47,HK
9678,20260327,09678.HK,雲知聲,1623342,3.73,HK
9688,20260327,09688.HK,再鼎醫藥,452134146,40.07,HK
9690,20260327,09690.HK,途虎-Ｗ,117196017,14.16,HK
9696,20260327,09696.HK,天齊鋰業,77957166,34.0,HK
9699,20260327,09699.HK,順豐同城,126886532,17.01,HK
9857,20260327,09857.HK,檸萌影視,2111800,0.57,HK
9858,20260327,09858.HK,優然牧業,1162787745,27.73,HK
9860,20260327,09860.HK,艾迪康控股,22885500,3.14,HK
9863,20260327,09863.HK,零跑汽車,260913514,23.06,HK
9868,20260327,09868.HK,小鵬汽車-W,413709381,21.6,HK
9869,20260327,09869.HK,海倫司,91005534,7.18,HK
9877,20260327,09877.HK,健世科技-B,6511400,2.08,HK
9878,20260327,09878.HK,匯通達網絡,36379800,20.17,HK
9880,20260327,09880.HK,優必選,132514113,30.61,HK
9885,20260327,09885.HK,藥師幫,152447400,22.24,HK
9886,20260327,09886.HK,叮噹健康,64664000,4.89,HK
9887,20260327,09887.HK,維立志博-B,7196000,4.68,HK
9890,20260327,09890.HK,貪玩,60044632,11.22,HK
9896,20260327,09896.HK,名創優品,110375271,8.9,HK
9899,20260327,09899.HK,網易雲音樂,31404826,14.4,HK
9909,20260327,09909.HK,寶龍商業,12643500,1.96,HK
9911,20260327,09911.HK,赤子城科技,66632000,4.7,HK
9922,20260327,09922.HK,九毛九,224020000,16.08,HK
9923,20260327,09923.HK,移卡,22648000,4.89,HK
9926,20260327,09926.HK,康方生物,414100487,44.95,HK
9927,20260327,09927.HK,賽力斯,15211300,13.99,HK
9928,20260327,09928.HK,時代鄰里,21867741,2.21,HK
9930,20260327,09930.HK,宏信建發,18085956,0.55,HK
9939,20260327,09939.HK,開拓藥業-B,76776500,15.39,HK
9955,20260327,09955.HK,智雲健康,47225900,7.3,HK
9959,20260327,09959.HK,聯易融科技-W,125058500,5.85,HK
9966,20260327,09966.HK,康寧傑瑞製藥-B,172589000,17.7,HK
9968,20260327,09968.HK,匯景控股,252088000,4.79,HK
9969,20260327,09969.HK,諾誠健華,458410928,25.97,HK
9973,20260327,09973.HK,奇瑞汽車,38638560,1.63,HK
9979,20260327,09979.HK,綠城管理控股,226941000,11.33,HK
9980,20260327,09980.HK,東鵬飲料,960579,2.14,HK
9981,20260327,09981.HK,沃爾核材,20063200,14.32,HK
